Id,AccountId,Name,StageName,Amount,Probability,CloseDate,Type,IsClosed,IsWon,OwnerId,CreatedDate,CreatedById
0065f000005u8yhAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 53K",Closed Won,53000.0,100.0,2022-04-09,Services,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ycAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 58K",Closed Won,58000.0,100.0,2022-04-09,Services,True,True,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yOAAQ,0015f00000ANStuAAH,"Wellspring, Inc. - New Business - 25k",Closed Won,25000.0,100.0,2022-03-23,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yVAAQ,0015f00000ANStuAAH,"Wellspring, Inc. - New Business - 28k",Closed Won,28000.0,100.0,2022-03-28,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wbAAA,0015f00000ANSsgAAH,Acme Partners - Add-On Business - 27k,Closed Won,27000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xYAAQ,0015f00000ANSsgAAH,Acme Partners - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-09,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xiAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - Add-On Business - 29K",Closed Won,29000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8xqAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - New Business - 18K",Closed Won,18000.0,100.0,2022-03-28,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rXAAQ,0015f00000ANSsnAAH,Advanced Communications - Services - 49K,Proposal/Quote,49300.0,75.0,2022-05-07,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8tNAAQ,0015f00000ANStQAAX,Associated Supply Co. - Services - 33K,Negotiation,33000.0,90.0,2022-06-21,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tOAAQ,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 49K",Negotiation,49000.0,90.0,2022-06-27,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8seAAA,0015f00000ANSslAAH,Displaytech - Add-On Business - 41K,Closed Won,41425.0,100.0,2022-02-13,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pkAAA,0015f00000ANStAAAX,Green Fields Media - New Business - 2K,Qualification,2000.0,20.0,2022-11-29,New Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8puAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Add-On Business - 35K",Negotiation,35000.0,90.0,2022-07-28,Add-On Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8qFAAQ,0015f00000ANStAAAX,Green Fields Media - Services - 3K,Qualification,3000.0,20.0,2022-07-29,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qaAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 100K",Qualification,100000.0,20.0,2022-06-21,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8qzAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - New Business - 55K",Discovery,55000.0,35.0,2022-06-21,New Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pbAAA,0015f00000ANSsoAAH,"Upstyle, Inc. - New Business - 15K",Closed Won,15000.0,100.0,2021-12-21,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tPAAQ,0015f00000ANStcAAH,Tyconet - Add-On Business - 70K,Qualification,70000.0,20.0,2022-04-19,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tqAAA,0015f00000ANSsnAAH,Advanced Communications - Services - 80K,Discovery,80000.0,35.0,2022-04-21,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tiAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 110K",Negotiation,109999.42,90.0,2022-04-21,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tjAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 81K",Negotiation,81000.0,90.0,2022-04-21,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tkAAA,0015f00000ANSsnAAH,Advanced Communications - New Business - 130K,Negotiation,130000.0,90.0,2022-04-21,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tlAAA,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 97K,Negotiation,97000.0,90.0,2022-04-21,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tUAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - New Business - 39K,Proposal/Quote,39000.0,75.0,2022-05-01,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tVAAQ,0015f00000ANStAAAX,Green Fields Media - Add-On Business - 63K,Proposal/Quote,63000.0,75.0,2022-04-21,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tWAAQ,0015f00000ANSskAAH,"Omega, Inc. - New Business - 128K",Discovery,51860.0,35.0,2022-04-21,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000004zSFuAAM
0065f000005u8tKAAQ,0015f00000ANStyAAH,Omega Systems - New Business - 24K,Closed Won,24000.0,100.0,2021-11-13,New Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sPAAQ,0015f00000ANStcAAH,Tyconet - Add-On Business - 54K,Discovery,54000.0,35.0,2022-07-13,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tMAAQ,0015f00000ANStSAAX,Big Sky & Sons - Add-On Business - 20K,Proposal/Quote,20000.0,75.0,2022-06-26,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ppAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 13K",Closed Won,13000.0,100.0,2021-05-19,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8qMAAQ,0015f00000ANSteAAH,Goodman Imports - New Business - 110K,Proposal/Quote,110000.0,75.0,2022-04-15,New Business,False,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qBAAQ,0015f00000ANStWAAX,Open Source Inc. - New Business - 20K,Qualification,20000.0,20.0,2022-09-29,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qCAAQ,0015f00000ANStMAAX,Missoula & Sons Inc. - Services - 14K,Proposal/Quote,14000.0,75.0,2022-09-29,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r1AAA,0015f00000ANStgAAH,Gusto Manufacturing - Services - 12K,Qualification,12000.0,20.0,2022-09-29,Services,False,False,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pPAAQ,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 50K,Negotiation,50000.0,90.0,2022-07-28,Add-On Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8swAAA,0015f00000ANSthAAH,Harmon Consulting - New Business - 40K,Negotiation,40000.0,90.0,2022-05-25,New Business,False,False,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000004zSFtAAM
0065f000005u8rkAAA,0015f00000ANSthAAH,Harmon Consulting - Services - 15K,Closed Won,15000.0,100.0,2021-10-28,Services,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sKAAQ,0015f00000ANStdAAH,Haven Enterprises - Services - 115K,Negotiation,115000.0,90.0,2022-05-14,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pYAAQ,0015f00000ANSskAAH,"Omega, Inc. - Add-On Business - 18K",Discovery,44016.67,35.0,2022-05-16,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8suAAA,0015f00000ANStHAAX,Omega Insurance - Services - 23K,Proposal/Quote,22500.0,75.0,2022-05-18,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pFAAQ,0015f00000ANSsnAAH,Advanced Communications - Add-On Business - 32K,Closed Won,32000.0,100.0,2022-01-14,Add-On Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rlAAA,0015f00000ANStwAAH,Amptech Corporation - Add-On Business - 21K,Closed Won,21000.0,100.0,2021-08-28,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qbAAA,0015f00000ANStUAAX,Homeland Company - Add-On Business - 96K,Closed Won,95700.0,100.0,2022-04-14,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qDAAQ,0015f00000ANStWAAX,Open Source Inc. - Services - 14K,Negotiation,14000.0,90.0,2022-09-13,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8siAAA,0015f00000ANStWAAX,Open Source Inc. - Services - 3K,Qualification,3000.0,20.0,2022-08-26,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rWAAQ,0015f00000ANStcAAH,Tyconet - Add-On Business - 40K,Discovery,40000.0,35.0,2022-09-01,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pyAAA,0015f00000ANStIAAX,Opportunity Resources Inc - Services - 3K,Closed Won,2600.0,100.0,2020-04-14,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sgAAA,0015f00000ANStMAAX,Missoula & Sons Inc. - New Business - 25K,Qualification,25000.0,20.0,2023-03-09,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8peAAA,0015f00000ANSu1AAH,"Biospan, LLC. - Services - 11K",Qualification,11000.0,20.0,2023-03-14,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sHAAQ,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 30K,Closed Won,29700.0,100.0,2021-06-30,Add-On Business,True,True,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pIAAQ,0015f00000ANStNAAX,Morpon Brothers - New Business - 75K,Qualification,74627.38,20.0,2022-05-18,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pwAAA,0015f00000ANStfAAH,Roseburg Products  - New Business - 19K,Qualification,19000.0,20.0,2022-10-30,New Business,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ylAAA,0015f00000ANStVAAX,XPower - New Business - 15K,Closed Lost,15000.0,0.0,2021-10-26,New Business,True,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ymAAA,0015f00000ANStxAAH,Silodyne Company - Add-On Business - 21K,Closed Lost,21000.0,0.0,2022-01-24,Add-On Business,True,False,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ynAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - New Business - 18K",Closed Lost,17500.0,0.0,2021-10-16,New Business,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yoAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - New Business - 10K",Closed Lost,10000.0,0.0,2021-04-29,New Business,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ypAAA,0015f00000ANStRAAX,Allied Technologies - New Business - 40K,Closed Lost,40000.0,0.0,2021-07-18,New Business,True,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8yqAAA,0015f00000ANStWAAX,Open Source Inc. - Services - 4K,Closed Lost,3800.0,0.0,2020-04-07,Services,True,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yrAAA,0015f00000ANStXAAX,Towson Inc. - New Business - 13K,Closed Lost,12500.0,0.0,2021-11-15,New Business,True,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ysAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - Services - 14K",Closed Lost,13500.0,0.0,2021-09-16,Services,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ytAAA,0015f00000ANStMAAX,Missoula & Sons Inc. - Add-On Business - 50K,Closed Lost,50000.0,0.0,2021-09-26,Add-On Business,True,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000004zSG0AAM
0065f000005u8yuAAA,0015f00000ANStaAAH,Permadyne - New Business - 23K,Closed Lost,22500.0,0.0,2022-04-14,New Business,True,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yvAAA,0015f00000ANStUAAX,Homeland Company - Add-On Business - 27K,Closed Lost,27000.0,0.0,2021-06-18,Add-On Business,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8ywAAA,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 30K,Closed Lost,30000.0,0.0,2022-01-14,Add-On Business,True,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8s3AAA,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 81K,Negotiation,81000.0,90.0,2022-06-23,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rvAAA,0015f00000ANStYAAX,Optos Inc. - Add-On Business - 23K,Closed Won,23000.0,100.0,2022-01-14,Add-On Business,True,True,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r5AAA,0015f00000ANStLAAX,General Utilities - Add-On Business - 58K,Negotiation,58000.0,90.0,2022-04-17,Add-On Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t0AAA,0015f00000ANSthAAH,Harmon Consulting - New Business - 15K,Qualification,15000.0,20.0,2022-08-06,New Business,False,False,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t1AAA,0015f00000ANSthAAH,Harmon Consulting - New Business - 15K,Qualification,15000.0,20.0,2022-07-29,New Business,False,False,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sxAAA,0015f00000ANStgAAH,Gusto Manufacturing - Services - 8K,Proposal/Quote,8000.0,75.0,2022-12-05,Services,False,False,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rqAAA,0015f00000ANStVAAX,XPower - New Business - 44K,Qualification,44000.0,20.0,2022-07-21,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rrAAA,0015f00000ANStdAAH,Haven Enterprises - New Business - 84K,Qualification,84000.0,20.0,2022-07-21,New Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rsAAA,0015f00000ANStzAAH,Omega Technologies - Add-On Business - 25K,Qualification,25000.0,20.0,2022-07-28,Add-On Business,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qVAAQ,0015f00000ANStJAAX,Southern Solutions - Add-On Business - 12K,Qualification,12000.0,20.0,2022-10-30,Add-On Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sbAAA,0015f00000ANStLAAX,General Utilities - New Business - 11K,Qualification,11000.0,20.0,2023-01-27,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qPAAQ,0015f00000ANStLAAX,General Utilities - New Business - 12K,Qualification,12000.0,20.0,2023-02-11,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pSAAQ,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business - 13K",Proposal/Quote,13000.0,75.0,2022-11-13,New Business,False,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zjAAA,0015f00000ANStiAAH,AJC Corporation - Services - 21K,Closed Lost,20800.0,0.0,2020-06-30,Services,True,False,0055f000004zSJmAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qAAAQ,0015f00000ANStfAAH,Roseburg Products  - New Business - 31K,Closed Won,31000.0,100.0,2021-09-28,New Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8svAAA,0015f00000ANStwAAH,Amptech Corporation - New Business - 3K,Proposal/Quote,3000.0,75.0,2023-03-14,New Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pMAAQ,0015f00000ANStRAAX,Allied Technologies - New Business - 35K,Proposal/Quote,36260.0,75.0,2022-08-22,New Business,False,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8qiAAA,0015f00000ANSsqAAH,Red Studio Designs - Add-On Business - 31K,Closed Won,31475.0,100.0,2021-11-06,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pNAAQ,0015f00000ANStfAAH,Roseburg Products  - Services - 10K,Discovery,10000.0,35.0,2022-12-11,Services,False,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8trAAA,0015f00000ANStHAAX,Omega Insurance - Services - 23K,Discovery,22500.0,35.0,2022-04-17,Services,False,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8pJAAQ,0015f00000ANStGAAX,Universal Containers - New Business - 45K,Negotiation,45000.0,90.0,2022-05-18,New Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8szAAA,0015f00000ANStGAAX,Universal Containers - Add-On Business - 75K,Negotiation,75000.0,90.0,2022-04-21,Add-On Business,False,False,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qGAAQ,0015f00000ANStIAAX,Opportunity Resources Inc - Services - 1K,Closed Won,660.0,100.0,2020-06-30,Services,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8r0AAA,0015f00000ANStiAAH,AJC Corporation - Services - 6K,Proposal/Quote,6000.0,75.0,2023-02-26,Services,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qcAAA,0015f00000ANStiAAH,AJC Corporation - Add-On Business - 60K,Qualification,60000.0,20.0,2022-06-26,Add-On Business,False,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000004zSG7AAM
0065f000005u8qfAAA,0015f00000ANSslAAH,Displaytech - Add-On Business - 108K,Closed Won,105340.57,100.0,2022-03-20,Add-On Business,True,True,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8sSAAQ,0015f00000ANStQAAX,Associated Supply Co. - Add-On Business - 121K,Proposal/Quote,121000.0,75.0,2022-04-14,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8rYAAQ,0015f00000ANStWAAX,Open Source Inc. - Add-On Business - 44K,Discovery,44000.0,35.0,2023-02-05,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tDAAQ,0015f00000ANStWAAX,Open Source Inc. - Services - 7K,Proposal/Quote,7000.0,75.0,2023-01-11,Services,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8tHAAQ,0015f00000ANStWAAX,Open Source Inc. - Add-On Business - 5K,Qualification,5000.0,20.0,2022-12-21,Add-On Business,False,False,0055f000004zSFuAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8t7AAA,0015f00000ANStVAAX,XPower - Services - 16K,Negotiation,16000.0,90.0,2022-12-21,Services,False,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yxAAA,0015f00000ANStdAAH,Haven Enterprises - New Business - 8K,Closed Lost,7500.0,0.0,2022-01-24,New Business,True,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yyAAA,0015f00000ANSsmAAH,"Vand Enterprises, Inc. - New Business - 30K",Closed Lost,30000.0,0.0,2022-01-14,New Business,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8yzAAA,0015f00000ANStbAAH,Employnet - New Business - 27K,Closed Lost,27000.0,0.0,2022-04-04,New Business,True,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z0AAA,0015f00000ANStdAAH,Haven Enterprises - Add-On Business - 28K,Closed Lost,28000.0,0.0,2021-05-19,Add-On Business,True,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z1AAA,0015f00000ANSslAAH,Displaytech - Add-On Business - 2K,Closed Lost,2200.0,0.0,2021-07-18,Add-On Business,True,False,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z2AAA,0015f00000ANStVAAX,XPower - New Business - 5K,Closed Lost,5000.0,0.0,2022-04-12,New Business,True,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z3AAA,0015f00000ANSsqAAH,Red Studio Designs - New Business - 16K,Closed Lost,16000.0,0.0,2022-02-13,New Business,True,False,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z4AAA,0015f00000ANStUAAX,Homeland Company - New Business - 23K,Closed Lost,22500.0,0.0,2021-11-15,New Business,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z5AAA,0015f00000ANStKAAX,Valley Supply Inc. - Add-On Business - 22K,Closed Lost,22000.0,0.0,2021-12-10,Add-On Business,True,False,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z6AAA,0015f00000ANStbAAH,Employnet - Services - 3K,Closed Lost,3000.0,0.0,2022-03-25,Services,True,False,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z7AAA,0015f00000ANStUAAX,Homeland Company - Add-On Business - 13K,Closed Lost,12500.0,0.0,2021-11-15,Add-On Business,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z8AAA,0015f00000ANStUAAX,Homeland Company - Add-On Business - 25K,Closed Lost,25000.0,0.0,2021-08-12,Add-On Business,True,False,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8z9AAA,0015f00000ANSu2AAH,"Plasmosis, Inc. - Services - 15K",Closed Lost,15000.0,0.0,2021-03-04,Services,True,False,0055f000004zSFsAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zAAAQ,0015f00000ANSsnAAH,Advanced Communications - New Business - 5K,Closed Lost,5000.0,0.0,2021-12-15,New Business,True,False,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000004zSFsAAM
0065f000005u8zBAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - New Business - 14K",Closed Lost,13600.0,0.0,2021-12-15,New Business,True,False,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zCAAQ,0015f00000ANSu2AAH,"Plasmosis, Inc. - New Business - 15K",Closed Lost,14500.0,0.0,2022-01-04,New Business,True,False,0055f000004zSG5AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wUAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - New Business - 18k",Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSG2AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uSAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - Add-On Business - 20k",Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSFwAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8vvAAA,0015f00000ANSu4AAH,"NetAssist, Inc. - Add-On Business - 22k",Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSFyAAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wFAAQ,0015f00000ANSu4AAH,"NetAssist, Inc. - Add-On Business - 30k",Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSG6AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wVAAQ,0015f00000ANStHAAX,Omega Insurance - New Business - 15k,Closed Won,15000.0,100.0,2022-03-26,New Business,True,True,0055f000003y414AAA,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zWAAQ,0015f00000ANStHAAX,Omega Insurance - New Business - 18k,Closed Won,18000.0,100.0,2022-03-30,New Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8zXAAQ,0015f00000ANStHAAX,Omega Insurance - Add-On Business - 20k,Closed Won,20000.0,100.0,2022-03-30,Add-On Business,True,True,0055f000004zSLNAA2,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8wGAAQ,0015f00000ANStHAAX,Omega Insurance - Add-On Business - 22k,Closed Won,22000.0,100.0,2022-04-02,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8uxAAA,0015f00000ANStHAAX,Omega Insurance - Add-On Business - 30k,Closed Won,30000.0,100.0,2022-04-06,Add-On Business,True,True,0055f000004zSG3AAM,2021-10-21 14:09:06,0055f000003y414AAA
0065f000005u8qhAAA,0015f00000ANStfAAH,Roseburg Products  - Add-On Business - 40K,Closed Won,40000.0,100.0,2021-10-08,Add-On Business,True,True,0055f000004zSFtAAM,2021-10-21 14:09:06,0055f000004zSFtAAM
0065f000005u8t4AAA,0015f00000ANStwAAH,Amptech Corporation - New Business - 41K,Closed Won,41000.0,100.0,2022-03-26,New Business,True,True,0055f000004zSFvAAM,2021-10-21 14:09:06,0055f000003y414AAA
