Account ID,Amended Contract,Amount,Approval Status,Approval Step,Approver,AutoNumber,Campaign ID,Case,Close Date,CloseDate db days,Close_Plan_Quip,Closed,Competition,Competitor,Complete ROI Analysis,Contact ID,Contract ID,Contract Terms,Contracted,Create Contracted Prices,Created By ID,Created Date1,Created Date,DB Amount,DB Days,Deal Approved Date,Deal ID,Deal Source,Decision Role,Deleted,Discount %,Discount Approved,Distributor,ED Predicted Time to Close,Exclude from the territory assignment filter logic,Executive Meeting,Expected Amount,External ID,Fiscal Period,Fiscal Quarter,Fiscal Year,Forecast Category1,Forecast Category,Forwarded Lead ID,Has Line Item,Has Open Activity,Has Overdue Task,Initial Estimated Close Date,Interactive Demo,Is B2BMA Plus Data,Is Locked,Is Split,Last Activity1,Last Activity,Last Modified By ID,Last Modified Date1,Last Modified Date,Last Referenced Date,Last Stage Change Date,Last Viewed Date,Lead Source,May Edit,Name,Next Step,Next Steps,Opportunity History ID1,Opportunity History ID,Opportunity ID,Opportunity Score,Opportunity Type,Order Group ID,Ordered,Owner ID,Partner Owner,Partner/Relationship Account,Price Book ID,Primary Contact,Primary Quote,Private,Probability (%),Product,Project Budget,Project Budgeted?,Project Manager Contact,Push Count,Push Counter,Quantity,Quip URL,Quote ID,Quote Pricebook Id,Reason Lost,Received Connection ID,Record Type ID,Registration Expiration,Renewal,Renewed Contract,Sent Connection ID,Stage,Stalled Opportunity,Step Approved,Submitted Date,Submitted User,System Modstamp,Territory ID,Top Insight ID,Winning Competitor,Won,Work Order,analyticsdemo_batch_id__c,AccountId,CreatedById,OwnerId
0015f00000ANSteAAH,,110000.0,,,,,,,2022-04-15,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Goodman Imports - New Business - 110K,,,,,0065f000005u8qMAAQ,,New Business,,,0055f000004zSG2AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStWAAX,,20000.0,,,,,,,2022-09-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - New Business - 20K,,,,,0065f000005u8qBAAQ,,New Business,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStMAAX,,14000.0,,,,,,,2022-09-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missoula & Sons Inc. - Services - 14K,,,,,0065f000005u8qCAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStgAAH,,12000.0,,,,,,,2022-09-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - Services - 12K,,,,,0065f000005u8r1AAA,,Services,,,0055f000004zSG5AAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStJAAX,,50000.0,,,,,,,2022-07-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 50K,,,,,0065f000005u8pPAAQ,,Add-On Business,,,0055f000004zSG6AAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANSthAAH,,40000.0,,,,,,,2022-05-25,,,False,,,,,,,,,0055f000004zSFtAAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harmon Consulting - New Business - 40K,,,,,0065f000005u8swAAA,,New Business,,,0055f000004zSFvAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANSthAAH,,15000.0,,,,,,,2021-10-28,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harmon Consulting - Services - 15K,,,,,0065f000005u8rkAAA,,Services,,,0055f000004zSFvAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStdAAH,,115000.0,,,,,,,2022-05-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - Services - 115K,,,,,0065f000005u8sKAAQ,,Services,,,0055f000003y414AAA,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANSskAAH,,44016.67,,,,,,,2022-05-16,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Omega, Inc. - Add-On Business - 18K",,,,,0065f000005u8pYAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStHAAX,,22500.0,,,,,,,2022-05-18,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Insurance - Services - 23K,,,,,0065f000005u8suAAA,,Services,,,0055f000003y414AAA,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSsnAAH,,32000.0,,,,,,,2022-01-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Advanced Communications - Add-On Business - 32K,,,,,0065f000005u8pFAAQ,,Add-On Business,,,0055f000003y414AAA,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStwAAH,,21000.0,,,,,,,2021-08-28,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amptech Corporation - Add-On Business - 21K,,,,,0065f000005u8rlAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStUAAX,,95700.0,,,,,,,2022-04-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - Add-On Business - 96K,,,,,0065f000005u8qbAAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStWAAX,,14000.0,,,,,,,2022-09-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Services - 14K,,,,,0065f000005u8qDAAQ,,Services,,,0055f000004zSFuAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStWAAX,,3000.0,,,,,,,2022-08-26,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Services - 3K,,,,,0065f000005u8siAAA,,Services,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStcAAH,,40000.0,,,,,,,2022-09-01,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tyconet - Add-On Business - 40K,,,,,0065f000005u8rWAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStIAAX,,2600.0,,,,,,,2020-04-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Services - 3K,,,,,0065f000005u8pyAAA,,Services,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStMAAX,,25000.0,,,,,,,2023-03-09,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missoula & Sons Inc. - New Business - 25K,,,,,0065f000005u8sgAAA,,New Business,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSu1AAH,,11000.0,,,,,,,2023-03-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Biospan, LLC. - Services - 11K",,,,,0065f000005u8peAAA,,Services,,,0055f000004zSFuAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStiAAH,,29700.0,,,,,,,2021-06-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AJC Corporation - Add-On Business - 30K,,,,,0065f000005u8sHAAQ,,Add-On Business,,,0055f000004zSJmAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStNAAX,,74627.38,,,,,,,2022-05-18,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Morpon Brothers - New Business - 75K,,,,,0065f000005u8pIAAQ,,New Business,,,0055f000004zSFyAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStfAAH,,19000.0,,,,,,,2022-10-30,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - New Business - 19K,,,,,0065f000005u8pwAAA,,New Business,,,0055f000004zSFtAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStVAAX,,15000.0,,,,,,,2021-10-26,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XPower - New Business - 15K,,,,,0065f000005u8ylAAA,,New Business,,,0055f000004zSFwAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStxAAH,,21000.0,,,,,,,2022-01-24,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silodyne Company - Add-On Business - 21K,,,,,0065f000005u8ymAAA,,Add-On Business,,,0055f000004zSFvAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSsmAAH,,17500.0,,,,,,,2021-10-16,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vand Enterprises, Inc. - New Business - 18K",,,,,0065f000005u8ynAAA,,New Business,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSsmAAH,,10000.0,,,,,,,2021-04-29,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vand Enterprises, Inc. - New Business - 10K",,,,,0065f000005u8yoAAA,,New Business,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStRAAX,,40000.0,,,,,,,2021-07-18,,,True,,,,,,,,,0055f000004zSFsAAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allied Technologies - New Business - 40K,,,,,0065f000005u8ypAAA,,New Business,,,0055f000004zSFuAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStWAAX,,3800.0,,,,,,,2020-04-07,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Services - 4K,,,,,0065f000005u8yqAAA,,Services,,,0055f000004zSFuAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStXAAX,,12500.0,,,,,,,2021-11-15,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Towson Inc. - New Business - 13K,,,,,0065f000005u8yrAAA,,New Business,,,0055f000004zSFyAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANSsmAAH,,13500.0,,,,,,,2021-09-16,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vand Enterprises, Inc. - Services - 14K",,,,,0065f000005u8ysAAA,,Services,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStMAAX,,50000.0,,,,,,,2021-09-26,,,True,,,,,,,,,0055f000004zSG0AAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missoula & Sons Inc. - Add-On Business - 50K,,,,,0065f000005u8ytAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStaAAH,,22500.0,,,,,,,2022-04-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Permadyne - New Business - 23K,,,,,0065f000005u8yuAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStUAAX,,27000.0,,,,,,,2021-06-18,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Homeland Company - Add-On Business - 27K,,,,,0065f000005u8yvAAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStzAAH,,30000.0,,,,,,,2022-01-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Technologies - Add-On Business - 30K,,,,,0065f000005u8ywAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStYAAX,,81000.0,,,,,,,2022-06-23,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - Add-On Business - 81K,,,,,0065f000005u8s3AAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStYAAX,,23000.0,,,,,,,2022-01-14,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Optos Inc. - Add-On Business - 23K,,,,,0065f000005u8rvAAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStLAAX,,58000.0,,,,,,,2022-04-17,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General Utilities - Add-On Business - 58K,,,,,0065f000005u8r5AAA,,Add-On Business,,,0055f000004zSFsAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANSthAAH,,15000.0,,,,,,,2022-08-06,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harmon Consulting - New Business - 15K,,,,,0065f000005u8t0AAA,,New Business,,,0055f000004zSFvAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSthAAH,,15000.0,,,,,,,2022-07-29,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harmon Consulting - New Business - 15K,,,,,0065f000005u8t1AAA,,New Business,,,0055f000004zSFvAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStgAAH,,8000.0,,,,,,,2022-12-05,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gusto Manufacturing - Services - 8K,,,,,0065f000005u8sxAAA,,Services,,,0055f000004zSG5AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStVAAX,,44000.0,,,,,,,2022-07-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XPower - New Business - 44K,,,,,0065f000005u8rqAAA,,New Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStdAAH,,84000.0,,,,,,,2022-07-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Haven Enterprises - New Business - 84K,,,,,0065f000005u8rrAAA,,New Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStzAAH,,25000.0,,,,,,,2022-07-28,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Technologies - Add-On Business - 25K,,,,,0065f000005u8rsAAA,,Add-On Business,,,0055f000003y414AAA,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStJAAX,,12000.0,,,,,,,2022-10-30,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southern Solutions - Add-On Business - 12K,,,,,0065f000005u8qVAAQ,,Add-On Business,,,0055f000004zSG6AAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStLAAX,,11000.0,,,,,,,2023-01-27,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General Utilities - New Business - 11K,,,,,0065f000005u8sbAAA,,New Business,,,0055f000004zSFsAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANStLAAX,,12000.0,,,,,,,2023-02-11,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General Utilities - New Business - 12K,,,,,0065f000005u8qPAAQ,,New Business,,,0055f000004zSFsAAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSu2AAH,,13000.0,,,,,,,2022-11-13,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plasmosis, Inc. - New Business - 13K",,,,,0065f000005u8pSAAQ,,New Business,,,0055f000004zSFsAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStiAAH,,20800.0,,,,,,,2020-06-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AJC Corporation - Services - 21K,,,,,0065f000005u8zjAAA,,Services,,,0055f000004zSJmAAM,,,,,,,0.0,,,,,,,,,,,,,,,,,,Closed Lost,,,,,,,,,False,,,,,
0015f00000ANStfAAH,,31000.0,,,,,,,2021-09-28,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - New Business - 31K,,,,,0065f000005u8qAAAQ,,New Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStwAAH,,3000.0,,,,,,,2023-03-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amptech Corporation - New Business - 3K,,,,,0065f000005u8svAAA,,New Business,,,0055f000004zSFuAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStRAAX,,36260.0,,,,,,,2022-08-22,,,False,,,,,,,,,0055f000004zSFsAAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Allied Technologies - New Business - 35K,,,,,0065f000005u8pMAAQ,,New Business,,,0055f000004zSG6AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANSsqAAH,,31475.0,,,,,,,2021-11-06,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Red Studio Designs - Add-On Business - 31K,,,,,0065f000005u8qiAAA,,Add-On Business,,,0055f000004zSFtAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStfAAH,,10000.0,,,,,,,2022-12-11,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roseburg Products  - Services - 10K,,,,,0065f000005u8pNAAQ,,Services,,,0055f000004zSFtAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStHAAX,,22500.0,,,,,,,2022-04-17,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Omega Insurance - Services - 23K,,,,,0065f000005u8trAAA,,Services,,,0055f000003y414AAA,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
0015f00000ANStGAAX,,45000.0,,,,,,,2022-05-18,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Containers - New Business - 45K,,,,,0065f000005u8pJAAQ,,New Business,,,0055f000004zSFyAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStGAAX,,75000.0,,,,,,,2022-04-21,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Containers - Add-On Business - 75K,,,,,0065f000005u8szAAA,,Add-On Business,,,0055f000004zSFyAAM,,,,,,,90.0,,,,,,,,,,,,,,,,,,Negotiation,,,,,,,,,False,,,,,
0015f00000ANStIAAX,,660.0,,,,,,,2020-06-30,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opportunity Resources Inc - Services - 1K,,,,,0065f000005u8qGAAQ,,Services,,,0055f000004zSG3AAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStiAAH,,6000.0,,,,,,,2023-02-26,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AJC Corporation - Services - 6K,,,,,0065f000005u8r0AAA,,Services,,,0055f000004zSG3AAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStiAAH,,60000.0,,,,,,,2022-06-26,,,False,,,,,,,,,0055f000004zSG7AAM,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AJC Corporation - Add-On Business - 60K,,,,,0065f000005u8qcAAA,,Add-On Business,,,0055f000004zSG3AAM,,,,,,,20.0,,,,,,,,,,,,,,,,,,Qualification,,,,,,,,,False,,,,,
0015f00000ANSslAAH,,105340.57,,,,,,,2022-03-20,,,True,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Displaytech - Add-On Business - 108K,,,,,0065f000005u8qfAAA,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,100.0,,,,,,,,,,,,,,,,,,Closed Won,,,,,,,,,True,,,,,
0015f00000ANStQAAX,,121000.0,,,,,,,2022-04-14,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Associated Supply Co. - Add-On Business - 121K,,,,,0065f000005u8sSAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,75.0,,,,,,,,,,,,,,,,,,Proposal/Quote,,,,,,,,,False,,,,,
0015f00000ANStWAAX,,44000.0,,,,,,,2023-02-05,,,False,,,,,,,,,0055f000003y414AAA,,2021-10-21 14:09:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Open Source Inc. - Add-On Business - 44K,,,,,0065f000005u8rYAAQ,,Add-On Business,,,0055f000004zSFuAAM,,,,,,,35.0,,,,,,,,,,,,,,,,,,Discovery,,,,,,,,,False,,,,,
